   28    0.40143E+00    0.40860E+00    0.45581E+00    0.19531E+00    0.21259E+00   -0.45261E+00    0.45923E+00    0.47659E+00    0.61666E+00    0.16042E+00    0.19054E+00   -0.64882E+00    0.62684E+00    0.85752E+00    0.18327E+01   -0.24328E+01   -0.19769E+01    0.19953E+00   -0.92026E+00   -0.20554E+01    0.30851E+00   -0.26695E+00    0.17769E+00   -0.15437E+00   -0.17971E+00   -0.46614E+00    0.27078E-01   -0.26290E+00   -0.26350E+00   -0.28136E+01    0.12651E+01    0.13161E+01    0.29005E+01   -0.30305E+00   -0.25004E+00   -0.45233E+01   -0.32197E+01   -0.19104E+01    0.40839E+00   -0.46277E+01   -0.73554E+01   -0.49495E-01    0.12014E+01    0.21871E+01    0.28275E+00   -0.35969E+00   -0.83251E+00   -0.49036E+00    0.56270E+01    0.53732E+01    0.80409E+01    0.50943E+01    0.67709E+01    0.50673E+01    0.46531E+01    0.36078E+01   -0.29259E+02    0.20944E+01    0.28487E+01   -0.42901E+02
   29    0.39602E+00    0.40609E+00    0.45334E+00    0.19467E+00    0.21139E+00   -0.44874E+00    0.45416E+00    0.47526E+00    0.61496E+00    0.15621E+00    0.18693E+00   -0.64622E+00    0.68304E+00    0.76215E+00    0.18019E+01   -0.26036E+01   -0.19861E+01    0.17533E+00   -0.11055E+01   -0.22247E+01    0.33149E+00    0.12300E+00    0.52214E+00   -0.13370E+00   -0.21199E+00   -0.49668E+00    0.29991E-01   -0.26275E+00   -0.26690E+00   -0.28069E+01    0.12571E+01    0.13163E+01    0.28998E+01   -0.28359E+00   -0.27281E+00   -0.44971E+01   -0.31400E+01   -0.17538E+01    0.42414E+00   -0.55613E+01   -0.82059E+01   -0.18391E+00    0.22350E+01    0.30614E+01    0.42805E+00   -0.39660E+00   -0.89283E+00   -0.49925E+00    0.53740E+01    0.52903E+01    0.79818E+01    0.56031E+01    0.67750E+01    0.50885E+01    0.30508E+01    0.30033E+01   -0.29657E+02    0.35735E+01    0.31754E+01   -0.42123E+02
   30    0.39029E+00    0.40363E+00    0.45059E+00    0.19408E+00    0.21012E+00   -0.44491E+00    0.44939E+00    0.47410E+00    0.61331E+00    0.15222E+00    0.18333E+00   -0.64357E+00    0.76728E+00    0.66961E+00    0.17730E+01   -0.27705E+01   -0.19816E+01    0.14843E+00   -0.13337E+01   -0.24103E+01    0.35260E+00    0.54014E+00    0.87183E+00   -0.10970E+00   -0.25712E+00   -0.53076E+00    0.32303E-01   -0.26401E+00   -0.27107E+00   -0.28009E+01    0.12512E+01    0.13175E+01    0.29002E+01   -0.25806E+00   -0.29374E+00   -0.44736E+01   -0.30334E+01   -0.15918E+01    0.44553E+00   -0.65521E+01   -0.90537E+01   -0.32512E+00    0.33034E+01    0.39293E+01    0.57796E+00   -0.44249E+00   -0.95548E+00   -0.50895E+00    0.50559E+01    0.51849E+01    0.79142E+01    0.62708E+01    0.68375E+01    0.51293E+01    0.11240E+01    0.22912E+01   -0.30108E+02    0.53018E+01    0.35754E+01   -0.41290E+02
   31    0.38426E+00    0.40119E+00    0.44760E+00    0.19347E+00    0.20877E+00   -0.44121E+00    0.44474E+00    0.47298E+00    0.61164E+00    0.14850E+00    0.17983E+00   -0.64086E+00    0.87166E+00    0.58096E+00    0.17469E+01   -0.29138E+01   -0.19548E+01    0.12223E+00   -0.16044E+01   -0.26133E+01    0.36883E+00    0.96277E+00    0.12142E+01   -0.84765E-01   -0.30652E+00   -0.56489E+00    0.35029E-01   -0.26628E+00   -0.27563E+00   -0.27951E+01    0.12465E+01    0.13191E+01    0.29013E+01   -0.22885E+00   -0.31214E+00   -0.44521E+01   -0.29062E+01   -0.14295E+01    0.47056E+00   -0.75476E+01   -0.98673E+01   -0.46429E+00    0.43601E+01    0.47620E+01    0.72447E+00   -0.49443E+00   -0.10188E+01   -0.51904E+00    0.47064E+01    0.50699E+01    0.78430E+01    0.70048E+01    0.69254E+01    0.51774E+01   -0.95735E+00    0.15381E+01   -0.30583E+02    0.71482E+01    0.40096E+01   -0.40433E+02
   32    0.37802E+00    0.39874E+00    0.44441E+00    0.19264E+00    0.20731E+00   -0.43771E+00    0.44003E+00    0.47172E+00    0.60986E+00    0.14505E+00    0.17652E+00   -0.63809E+00    0.98497E+00    0.49622E+00    0.17239E+01   -0.30081E+01   -0.18950E+01    0.99737E-01   -0.19149E+01   -0.28346E+01    0.37796E+00    0.13645E+01    0.15355E+01   -0.62073E-01   -0.35096E+00   -0.59567E+00    0.39402E-01   -0.26921E+00   -0.28022E+00   -0.27895E+01    0.12424E+01    0.13204E+01    0.29025E+01   -0.20097E+00   -0.32856E+00   -0.44317E+01   -0.27661E+01   -0.12717E+01    0.49687E+00   -0.84790E+01   -0.10609E+02   -0.59177E+00    0.53442E+01    0.55258E+01    0.85889E+00   -0.54839E+00   -0.10809E+01   -0.52896E+00    0.43660E+01    0.49599E+01    0.77741E+01    0.76966E+01    0.70009E+01    0.52186E+01   -0.29808E+01    0.82493E+00   -0.31045E+02    0.89331E+01    0.44220E+01   -0.39595E+02
   33    0.37802E+00    0.39874E+00    0.44441E+00    0.19264E+00    0.20731E+00   -0.43771E+00    0.44003E+00    0.47172E+00    0.60986E+00    0.14505E+00    0.17652E+00   -0.63809E+00    0.98497E+00    0.49622E+00    0.17239E+01   -0.30081E+01   -0.18950E+01    0.99737E-01   -0.19149E+01   -0.28346E+01    0.37796E+00    0.13645E+01    0.15355E+01   -0.62073E-01   -0.35096E+00   -0.59567E+00    0.39402E-01   -0.26921E+00   -0.28022E+00   -0.27895E+01    0.12424E+01    0.13204E+01    0.29025E+01   -0.20097E+00   -0.32856E+00   -0.44317E+01   -0.27661E+01   -0.12717E+01    0.49687E+00   -0.84790E+01   -0.10609E+02   -0.59177E+00    0.53442E+01    0.55258E+01    0.85889E+00   -0.54839E+00   -0.10809E+01   -0.52896E+00    0.43660E+01    0.49599E+01    0.77741E+01    0.76966E+01    0.70009E+01    0.52186E+01   -0.29808E+01    0.82493E+00   -0.31045E+02    0.89331E+01    0.44220E+01   -0.39595E+02
   34    0.37175E+00    0.39628E+00    0.44107E+00    0.19137E+00    0.20565E+00   -0.43450E+00    0.43512E+00    0.47022E+00    0.60786E+00    0.14184E+00    0.17345E+00   -0.63527E+00    0.10945E+01    0.41472E+00    0.17052E+01   -0.30271E+01   -0.17914E+01    0.83024E-01   -0.22611E+01   -0.30743E+01    0.37865E+00    0.17195E+01    0.18228E+01   -0.44789E-01   -0.38333E+00   -0.62074E+00    0.46474E-01   -0.27255E+00   -0.28451E+00   -0.27835E+01    0.12384E+01    0.13211E+01    0.29034E+01   -0.18072E+00   -0.34445E+00   -0.44116E+01   -0.26204E+01   -0.11229E+01    0.52219E+00   -0.92702E+01   -0.11240E+02   -0.69824E+00    0.61880E+01    0.61849E+01    0.97291E+00   -0.59984E+00   -0.11395E+01   -0.53814E+00    0.40756E+01    0.48693E+01    0.77126E+01    0.82374E+01    0.70268E+01    0.52389E+01   -0.47235E+01    0.23427E+00   -0.31457E+02    0.10453E+02    0.47473E+01   -0.38820E+02
   35    0.36564E+00    0.39384E+00    0.43763E+00    0.18943E+00    0.20374E+00   -0.43168E+00    0.42993E+00    0.46836E+00    0.60559E+00    0.13878E+00    0.17065E+00   -0.63241E+00    0.11880E+01    0.33552E+00    0.16918E+01   -0.29485E+01   -0.16352E+01    0.72962E-01   -0.26364E+01   -0.33318E+01    0.37012E+00    0.20078E+01    0.20663E+01   -0.35211E-01   -0.40064E+00   -0.63951E+00    0.56769E-01   -0.27616E+00   -0.28827E+00   -0.27770E+01    0.12341E+01    0.13207E+01    0.29034E+01   -0.17397E+00   -0.36163E+00   -0.43914E+01   -0.24759E+01   -0.98680E+00    0.54474E+00   -0.98500E+01   -0.11724E+02   -0.77597E+00    0.68280E+01    0.67066E+01    0.10596E+01   -0.64446E+00   -0.11926E+01   -0.54607E+00    0.38695E+01    0.48096E+01    0.76631E+01    0.85345E+01    0.69726E+01    0.52263E+01   -0.59878E+01   -0.16192E+00   -0.31784E+02    0.11514E+02    0.49220E+01   -0.38151E+02
   36    0.35987E+00    0.39147E+00    0.43416E+00    0.18667E+00    0.20151E+00   -0.42930E+00    0.42445E+00    0.46610E+00    0.60298E+00    0.13581E+00    0.16814E+00   -0.62954E+00    0.12552E+01    0.25782E+00    0.16852E+01   -0.27583E+01   -0.14212E+01    0.69328E-01   -0.30323E+01   -0.36048E+01    0.35180E+00    0.22185E+01    0.22604E+01   -0.34125E-01   -0.40451E+00   -0.65313E+00    0.70117E-01   -0.27993E+00   -0.29133E+00   -0.27697E+01    0.12295E+01    0.13189E+01    0.29022E+01   -0.18476E+00   -0.38172E+00   -0.43709E+01   -0.23380E+01   -0.86574E+00    0.56357E+00   -0.10165E+02   -0.12035E+02   -0.81980E+00    0.72159E+01    0.70662E+01    0.11144E+01   -0.67883E+00   -0.12387E+01   -0.55236E+00    0.37706E+01    0.47882E+01    0.76282E+01    0.85245E+01    0.68187E+01    0.51728E+01   -0.66330E+01   -0.31337E+00   -0.32001E+02    0.11968E+02    0.48975E+01   -0.37617E+02
   37    0.35459E+00    0.38920E+00    0.43070E+00    0.18303E+00    0.19894E+00   -0.42742E+00    0.41866E+00    0.46343E+00    0.60002E+00    0.13287E+00    0.16591E+00   -0.62666E+00    0.12877E+01    0.18106E+00    0.16868E+01   -0.24538E+01   -0.11493E+01    0.71226E-01   -0.34380E+01   -0.38897E+01    0.32288E+00    0.23512E+01    0.24040E+01   -0.40566E-01   -0.40006E+00   -0.66393E+00    0.85719E-01   -0.28381E+00   -0.29361E+00   -0.27615E+01    0.12242E+01    0.13156E+01    0.28995E+01   -0.21439E+00   -0.40569E+00   -0.43504E+01   -0.22105E+01   -0.76105E+00    0.57864E+00   -0.10188E+02   -0.12157E+02   -0.82778E+00    0.73278E+01    0.72507E+01    0.11354E+01   -0.70100E+00   -0.12768E+01   -0.55688E+00    0.37876E+01    0.48074E+01    0.76085E+01    0.81819E+01    0.65587E+01    0.50750E+01   -0.65967E+01   -0.19869E+00   -0.32092E+02    0.11742E+02    0.46496E+01   -0.37235E+02
   38    0.34982E+00    0.38706E+00    0.42732E+00    0.17856E+00    0.19603E+00   -0.42607E+00    0.41262E+00    0.46036E+00    0.59674E+00    0.12994E+00    0.16396E+00   -0.62380E+00    0.12792E+01    0.10482E+00    0.16975E+01   -0.20427E+01   -0.82449E+00    0.77688E-01   -0.38408E+01   -0.41815E+01    0.28216E+00    0.24139E+01    0.24999E+01   -0.52072E-01   -0.39363E+00   -0.67441E+00    0.10242E+00   -0.28768E+00   -0.29508E+00   -0.27524E+01    0.12183E+01    0.13109E+01    0.28955E+01   -0.26145E+00   -0.43361E+00   -0.43302E+01   -0.20950E+01   -0.67281E+00    0.59074E+00   -0.99237E+01   -0.12092E+02   -0.80133E+00    0.71682E+01    0.72614E+01    0.11238E+01   -0.71065E+00   -0.13067E+01   -0.55971E+00    0.39143E+01    0.48643E+01    0.76027E+01    0.75211E+01    0.61996E+01    0.49354E+01   -0.59023E+01    0.17205E+00   -0.32059E+02    0.10855E+02    0.41853E+01   -0.37003E+02
   39    0.34552E+00    0.38502E+00    0.42404E+00    0.17341E+00    0.19284E+00   -0.42525E+00    0.40635E+00    0.45694E+00    0.59319E+00    0.12705E+00    0.16228E+00   -0.62095E+00    0.12232E+01    0.28409E-01    0.17171E+01   -0.15409E+01   -0.45546E+00    0.88280E-01   -0.42265E+01   -0.44740E+01    0.22817E+00    0.24194E+01    0.25532E+01   -0.65324E-01   -0.39019E+00   -0.68621E+00    0.11907E+00   -0.29143E+00   -0.29578E+00   -0.27425E+01    0.12117E+01    0.13047E+01    0.28901E+01   -0.32244E+00   -0.46478E+00   -0.43110E+01   -0.19913E+01   -0.60012E+00    0.60116E+00   -0.94064E+01   -0.11856E+02   -0.74489E+00    0.67687E+01    0.71129E+01    0.10837E+01   -0.70910E+00   -0.13292E+01   -0.56112E+00    0.41316E+01    0.49517E+01    0.76079E+01    0.65937E+01    0.57613E+01    0.47614E+01   -0.46517E+01    0.75962E+00   -0.31913E+02    0.94138E+01    0.35430E+01   -0.36902E+02
   40    0.34155E+00    0.38307E+00    0.42091E+00    0.16777E+00    0.18944E+00   -0.42495E+00    0.39994E+00    0.45324E+00    0.58947E+00    0.12425E+00    0.16088E+00   -0.61813E+00    0.11125E+01   -0.49455E-01    0.17443E+01   -0.96738E+00   -0.53129E-01    0.10349E+00   -0.45803E+01   -0.47604E+01    0.15961E+00    0.23816E+01    0.25696E+01   -0.76984E-01   -0.39152E+00   -0.69950E+00    0.13490E+00   -0.29492E+00   -0.29578E+00   -0.27319E+01    0.12042E+01    0.12973E+01    0.28837E+01   -0.39277E+00   -0.49789E+00   -0.42931E+01   -0.18973E+01   -0.54132E+00    0.61135E+00   -0.86911E+01   -0.11476E+02   -0.66516E+00    0.61817E+01    0.68306E+01    0.10211E+01   -0.69883E+00   -0.13455E+01   -0.56155E+00    0.44117E+01    0.50593E+01    0.76201E+01    0.54804E+01    0.52735E+01    0.45648E+01   -0.30070E+01    0.15016E+01   -0.31677E+02    0.75974E+01    0.27869E+01   -0.36900E+02
   41    0.34155E+00    0.38307E+00    0.42091E+00    0.16777E+00    0.18944E+00   -0.42495E+00    0.39994E+00    0.45324E+00    0.58947E+00    0.12425E+00    0.16088E+00   -0.61813E+00    0.11125E+01   -0.49455E-01    0.17443E+01   -0.96738E+00   -0.53129E-01    0.10349E+00   -0.45803E+01   -0.47604E+01    0.15961E+00    0.23816E+01    0.25696E+01   -0.76984E-01   -0.39152E+00   -0.69950E+00    0.13490E+00   -0.29492E+00   -0.29578E+00   -0.27319E+01    0.12042E+01    0.12973E+01    0.28837E+01   -0.39277E+00   -0.49789E+00   -0.42931E+01   -0.18973E+01   -0.54132E+00    0.61135E+00   -0.86911E+01   -0.11476E+02   -0.66516E+00    0.61817E+01    0.68306E+01    0.10211E+01   -0.69883E+00   -0.13455E+01   -0.56155E+00    0.44117E+01    0.50593E+01    0.76201E+01    0.54804E+01    0.52735E+01    0.45648E+01   -0.30070E+01    0.15016E+01   -0.31677E+02    0.75974E+01    0.27869E+01   -0.36900E+02
   42    0.33776E+00    0.38114E+00    0.41794E+00    0.16181E+00    0.18587E+00   -0.42515E+00    0.39348E+00    0.44933E+00    0.58568E+00    0.12162E+00    0.15975E+00   -0.61533E+00    0.93801E+00   -0.13091E+00    0.17762E+01   -0.34014E+00    0.37150E+00    0.12482E+00   -0.48886E+01   -0.50341E+01    0.75949E-01    0.23120E+01    0.25547E+01   -0.84449E-01   -0.39571E+00   -0.71290E+00    0.14967E+00   -0.29807E+00   -0.29524E+00   -0.27208E+01    0.11957E+01    0.12889E+01    0.28766E+01   -0.46765E+00   -0.53136E+00   -0.42765E+01   -0.18102E+01   -0.49438E+00    0.62245E+00   -0.78443E+01   -0.10985E+02   -0.57017E+00    0.54695E+01    0.64460E+01    0.94358E+00   -0.68303E+00   -0.13572E+01   -0.56153E+00    0.47218E+01    0.51750E+01    0.76351E+01    0.42799E+01    0.47726E+01    0.43596E+01   -0.11631E+01    0.23211E+01   -0.31379E+02    0.56228E+01    0.19964E+01   -0.36960E+02
   43    0.33399E+00    0.37918E+00    0.41515E+00    0.15563E+00    0.18221E+00   -0.42579E+00    0.38707E+00    0.44533E+00    0.58194E+00    0.11923E+00    0.15888E+00   -0.61255E+00    0.68998E+00   -0.21878E+00    0.18087E+01    0.32682E+00    0.80866E+00    0.15445E+00   -0.51394E+01   -0.52887E+01   -0.22027E-01    0.22183E+01    0.25127E+01   -0.86319E-01   -0.39820E+00   -0.72410E+00    0.16363E+00   -0.30086E+00   -0.29435E+00   -0.27094E+01    0.11864E+01    0.12799E+01    0.28690E+01   -0.54275E+00   -0.56354E+00   -0.42609E+01   -0.17272E+01   -0.45730E+00    0.63501E+00   -0.69316E+01   -0.10418E+02   -0.46812E+00    0.46946E+01    0.59920E+01    0.85882E+00   -0.66491E+00   -0.13660E+01   -0.56153E+00    0.50291E+01    0.52861E+01    0.76487E+01    0.30966E+01    0.42980E+01    0.41603E+01    0.67955E+00    0.31360E+01   -0.31049E+02    0.37096E+01    0.12538E+01   -0.37046E+02
   44    0.33011E+00    0.37712E+00    0.41255E+00    0.14928E+00    0.17846E+00   -0.42683E+00    0.38085E+00    0.44132E+00    0.57835E+00    0.11712E+00    0.15826E+00   -0.60978E+00    0.35955E+00   -0.31605E+00    0.18368E+01    0.10238E+01    0.12502E+01    0.19474E+00   -0.53233E+01   -0.55183E+01   -0.13192E+00    0.21048E+01    0.24470E+01   -0.82447E-01   -0.39389E+00   -0.73085E+00    0.17729E+00   -0.30336E+00   -0.29331E+00   -0.26981E+01    0.11762E+01    0.12705E+01    0.28615E+01   -0.61444E+00   -0.59290E+00   -0.42455E+01   -0.16459E+01   -0.42843E+00    0.64892E+00   -0.60087E+01   -0.98065E+01   -0.36649E+00    0.39100E+01    0.54986E+01    0.77404E+00   -0.64723E+00   -0.13735E+01   -0.56197E+00    0.53037E+01    0.53805E+01    0.76576E+01    0.20287E+01    0.38885E+01    0.39797E+01    0.23414E+01    0.38685E+01   -0.30712E+02    0.20462E+01    0.63200E+00   -0.37126E+02
   45    0.32606E+00    0.37493E+00    0.41012E+00    0.14275E+00    0.17465E+00   -0.42819E+00    0.37493E+00    0.43740E+00    0.57497E+00    0.11529E+00    0.15784E+00   -0.60702E+00   -0.58322E-01   -0.42501E+00    0.18555E+01    0.17430E+01    0.16886E+01    0.24750E+00   -0.54331E+01   -0.57173E+01   -0.24976E+00    0.19743E+01    0.23606E+01   -0.73613E-01   -0.37959E+00   -0.73200E+00    0.19100E+00   -0.30568E+00   -0.29234E+00   -0.26869E+01    0.11653E+01    0.12610E+01    0.28541E+01   -0.67967E+00   -0.61803E+00   -0.42292E+01   -0.15653E+01   -0.40667E+00    0.66349E+00   -0.51161E+01   -0.91759E+01   -0.27127E+00    0.31540E+01    0.49896E+01    0.69515E+00   -0.63195E+00   -0.13809E+01   -0.56310E+00    0.55215E+01    0.54477E+01    0.76595E+01    0.11579E+01    0.35779E+01    0.38276E+01    0.36823E+01    0.44529E+01   -0.30383E+02    0.76525E+00    0.18460E+00   -0.37182E+02
   46    0.32181E+00    0.37258E+00    0.40786E+00    0.13600E+00    0.17078E+00   -0.42978E+00    0.36939E+00    0.43363E+00    0.57184E+00    0.11369E+00    0.15756E+00   -0.60427E+00   -0.56204E+00   -0.54633E+00    0.18604E+01    0.24743E+01    0.21159E+01    0.31335E+00   -0.54628E+01   -0.58789E+01   -0.37035E+00    0.18292E+01    0.22565E+01   -0.60969E-01   -0.35561E+00   -0.72813E+00    0.20462E+00   -0.30793E+00   -0.29158E+00   -0.26758E+01    0.11539E+01    0.12517E+01    0.28470E+01   -0.73582E+00   -0.63764E+00   -0.42110E+01   -0.14853E+01   -0.39149E+00    0.67773E+00   -0.42784E+01   -0.85444E+01   -0.18662E+00    0.24495E+01    0.44820E+01    0.62633E+00   -0.62015E+00   -0.13889E+01   -0.56506E+00    0.56650E+01    0.54794E+01    0.76528E+01    0.54259E+00    0.33918E+01    0.37097E+01    0.46128E+01    0.48417E+01   -0.30071E+02   -0.66020E-01   -0.58668E-01   -0.37206E+02
   47    0.31735E+00    0.37003E+00    0.40573E+00    0.12903E+00    0.16685E+00   -0.43150E+00    0.36421E+00    0.43004E+00    0.56896E+00    0.11222E+00    0.15735E+00   -0.60152E+00   -0.11414E+01   -0.67830E+00    0.18487E+01    0.32006E+01    0.25210E+01    0.39141E+00   -0.54055E+01   -0.59952E+01   -0.48792E+00    0.16738E+01    0.21382E+01   -0.45468E-01   -0.32612E+00   -0.72169E+00    0.21734E+00   -0.31012E+00   -0.29113E+00   -0.26650E+01    0.11421E+01    0.12428E+01    0.28402E+01   -0.78044E+00   -0.65043E+00   -0.41898E+01   -0.14065E+01   -0.38287E+00    0.69070E+00   -0.35076E+01   -0.79242E+01   -0.11483E+00    0.18066E+01    0.39866E+01    0.56988E+00   -0.61210E+00   -0.13978E+01   -0.56782E+00    0.57237E+01    0.54704E+01    0.76366E+01    0.21419E+00    0.33452E+01    0.36282E+01    0.50964E+01    0.50093E+01   -0.29775E+02   -0.44198E+00   -0.92304E-01   -0.37202E+02
   48    0.31270E+00    0.36727E+00    0.40367E+00    0.12187E+00    0.16292E+00   -0.43320E+00    0.35930E+00    0.42659E+00    0.56625E+00    0.11072E+00    0.15711E+00   -0.59875E+00   -0.17774E+01   -0.81653E+00    0.18188E+01    0.38949E+01    0.28894E+01    0.47919E+00   -0.52523E+01   -0.60560E+01   -0.59678E+00    0.15131E+01    0.20093E+01   -0.27499E-01   -0.29796E+00   -0.71629E+00    0.22767E+00   -0.31216E+00   -0.29095E+00   -0.26542E+01    0.11296E+01    0.12342E+01    0.28337E+01   -0.81118E+00   -0.65509E+00   -0.41650E+01   -0.13298E+01   -0.38108E+00    0.70179E+00   -0.28087E+01   -0.73233E+01   -0.56610E-01    0.12275E+01    0.35100E+01    0.52641E+00   -0.60751E+00   -0.14077E+01   -0.57128E+00    0.56938E+01    0.54185E+01    0.76105E+01    0.17810E+00    0.34409E+01    0.35820E+01    0.51449E+01    0.49524E+01   -0.29488E+02   -0.40394E+00    0.69184E-01   -0.37180E+02
   49    0.31270E+00    0.36727E+00    0.40367E+00    0.12187E+00    0.16292E+00   -0.43320E+00    0.35930E+00    0.42659E+00    0.56625E+00    0.11072E+00    0.15711E+00   -0.59875E+00   -0.17774E+01   -0.81653E+00    0.18188E+01    0.38949E+01    0.28894E+01    0.47919E+00   -0.52523E+01   -0.60560E+01   -0.59678E+00    0.15131E+01    0.20093E+01   -0.27499E-01   -0.29796E+00   -0.71629E+00    0.22767E+00   -0.31216E+00   -0.29095E+00   -0.26542E+01    0.11296E+01    0.12342E+01    0.28337E+01   -0.81118E+00   -0.65509E+00   -0.41650E+01   -0.13298E+01   -0.38108E+00    0.70179E+00   -0.28087E+01   -0.73233E+01   -0.56610E-01    0.12275E+01    0.35100E+01    0.52641E+00   -0.60751E+00   -0.14077E+01   -0.57128E+00    0.56938E+01    0.54185E+01    0.76105E+01    0.17810E+00    0.34409E+01    0.35820E+01    0.51449E+01    0.49524E+01   -0.29488E+02   -0.40394E+00    0.69184E-01   -0.37180E+02
   50    0.30781E+00    0.36428E+00    0.40164E+00    0.11464E+00    0.15902E+00   -0.43475E+00    0.35448E+00    0.42322E+00    0.56362E+00    0.10902E+00    0.15674E+00   -0.59594E+00   -0.24432E+01   -0.95422E+00    0.17710E+01    0.45206E+01    0.32023E+01    0.57290E+00   -0.49914E+01   -0.60490E+01   -0.69181E+00    0.13523E+01    0.18729E+01   -0.68314E-02   -0.27849E+00   -0.71575E+00    0.23375E+00   -0.31383E+00   -0.29089E+00   -0.26434E+01    0.11164E+01    0.12257E+01    0.28270E+01   -0.82576E+00   -0.65024E+00   -0.41363E+01   -0.12554E+01   -0.38649E+00    0.71088E+00   -0.21845E+01   -0.67478E+01   -0.11511E-01    0.71219E+00    0.30567E+01    0.49524E+00   -0.60581E+00   -0.14183E+01   -0.57530E+00    0.55769E+01    0.53249E+01    0.75740E+01    0.41775E+00    0.36702E+01    0.35683E+01    0.48074E+01    0.46883E+01   -0.29196E+02   -0.20032E-01    0.39809E+00   -0.37155E+02
