   86    0.38532E-01    0.14390E-01    0.45061E-01    0.11063E-01    0.14899E+00    0.14622E+00    0.78209E-01    0.14077E-02    0.19680E-01    0.40378E-01    0.14081E+00    0.13154E+00    0.17208E+00    0.18786E+00    0.57646E-01    0.27425E-01    0.57729E+00    0.64953E+00    0.20392E+00    0.46311E+00
   87    0.38469E-01    0.14216E-01    0.45056E-01    0.10811E-01    0.14741E+00    0.14432E+00    0.65140E-01    0.10885E-01    0.19816E-01    0.40956E-01    0.14132E+00    0.14500E+00    0.15689E+00    0.18614E+00    0.57260E-01    0.27412E-01    0.57861E+00    0.66139E+00    0.19203E+00    0.47647E+00
   88    0.38387E-01    0.14029E-01    0.45034E-01    0.10541E-01    0.14599E+00    0.14159E+00    0.51061E-01    0.23717E-01    0.20026E-01    0.41534E-01    0.14178E+00    0.15820E+00    0.14180E+00    0.18432E+00    0.56944E-01    0.27382E-01    0.57957E+00    0.67441E+00    0.17979E+00    0.48736E+00
   89    0.38387E-01    0.14029E-01    0.45034E-01    0.10541E-01    0.14599E+00    0.14159E+00    0.51061E-01    0.23717E-01    0.20026E-01    0.41534E-01    0.14178E+00    0.15820E+00    0.14180E+00    0.18432E+00    0.56944E-01    0.27382E-01    0.57957E+00    0.67441E+00    0.17979E+00    0.48736E+00
   90    0.38287E-01    0.13830E-01    0.44992E-01    0.10255E-01    0.14474E+00    0.13818E+00    0.36470E-01    0.36764E-01    0.20302E-01    0.42111E-01    0.14219E+00    0.17090E+00    0.12705E+00    0.18241E+00    0.56675E-01    0.27330E-01    0.58048E+00    0.68764E+00    0.16856E+00    0.49420E+00
   91    0.38172E-01    0.13617E-01    0.44931E-01    0.99556E-02    0.14365E+00    0.13430E+00    0.21893E-01    0.49660E-01    0.20631E-01    0.42683E-01    0.14255E+00    0.18288E+00    0.11289E+00    0.18041E+00    0.56422E-01    0.27253E-01    0.58170E+00    0.70001E+00    0.15980E+00    0.49538E+00
   92    0.38044E-01    0.13391E-01    0.44850E-01    0.96438E-02    0.14267E+00    0.13015E+00    0.78502E-02    0.62032E-01    0.20990E-01    0.43244E-01    0.14285E+00    0.19395E+00    0.99549E-01    0.17833E+00    0.56155E-01    0.27148E-01    0.58357E+00    0.71045E+00    0.15486E+00    0.48944E+00
   93    0.37902E-01    0.13150E-01    0.44748E-01    0.93222E-02    0.14177E+00    0.12591E+00    0.51964E-02    0.73534E-01    0.21354E-01    0.43793E-01    0.14310E+00    0.20389E+00    0.87258E-01    0.17619E+00    0.55844E-01    0.27014E-01    0.58636E+00    0.71806E+00    0.15484E+00    0.47514E+00
   94    0.37748E-01    0.12895E-01    0.44624E-01    0.89927E-02    0.14089E+00    0.12176E+00    0.16885E-01    0.83878E-01    0.21690E-01    0.44325E-01    0.14329E+00    0.21252E+00    0.76217E-01    0.17398E+00    0.55466E-01    0.26849E-01    0.59024E+00    0.72220E+00    0.16041E+00    0.45165E+00
   95    0.37581E-01    0.12626E-01    0.44478E-01    0.86567E-02    0.14000E+00    0.11779E+00    0.26978E-01    0.92852E-01    0.21956E-01    0.44838E-01    0.14342E+00    0.21969E+00    0.66599E-01    0.17172E+00    0.55006E-01    0.26655E-01    0.59528E+00    0.72259E+00    0.17176E+00    0.41850E+00
   96    0.37401E-01    0.12344E-01    0.44308E-01    0.83152E-02    0.13906E+00    0.11408E+00    0.35365E-01    0.10033E+00    0.22104E-01    0.45329E-01    0.14349E+00    0.22527E+00    0.58530E-01    0.16939E+00    0.54458E-01    0.26433E-01    0.60142E+00    0.71923E+00    0.18858E+00    0.37562E+00
   97    0.37401E-01    0.12344E-01    0.44308E-01    0.83152E-02    0.13906E+00    0.11408E+00    0.35365E-01    0.10033E+00    0.22104E-01    0.45329E-01    0.14349E+00    0.22527E+00    0.58530E-01    0.16939E+00    0.54458E-01    0.26433E-01    0.60142E+00    0.71923E+00    0.18858E+00    0.37562E+00
   98    0.37208E-01    0.12050E-01    0.44113E-01    0.79687E-02    0.13804E+00    0.11066E+00    0.42043E-01    0.10624E+00    0.22075E-01    0.45798E-01    0.14349E+00    0.22918E+00    0.52080E-01    0.16700E+00    0.53830E-01    0.26185E-01    0.60852E+00    0.71244E+00    0.21016E+00    0.32325E+00
   99    0.36999E-01    0.11745E-01    0.43892E-01    0.76172E-02    0.13693E+00    0.10754E+00    0.47087E-01    0.11058E+00    0.21803E-01    0.46243E-01    0.14342E+00    0.23142E+00    0.47257E-01    0.16455E+00    0.53136E-01    0.25915E-01    0.61638E+00    0.70272E+00    0.23544E+00    0.26193E+00
  100    0.36774E-01    0.11431E-01    0.43644E-01    0.72604E-02    0.13569E+00    0.10470E+00    0.50613E-01    0.11336E+00    0.21219E-01    0.46665E-01    0.14328E+00    0.23202E+00    0.44000E-01    0.16202E+00    0.52396E-01    0.25625E-01    0.62476E+00    0.69069E+00    0.26317E+00    0.19239E+00
  101    0.36533E-01    0.11111E-01    0.43368E-01    0.68983E-02    0.13432E+00    0.10215E+00    0.52751E-01    0.11462E+00    0.20258E-01    0.47063E-01    0.14307E+00    0.23108E+00    0.42191E-01    0.15941E+00    0.51634E-01    0.25318E-01    0.63340E+00    0.67705E+00    0.29194E+00    0.11566E+00
  102    0.36275E-01    0.10784E-01    0.43062E-01    0.65310E-02    0.13279E+00    0.99885E-01    0.53633E-01    0.11440E+00    0.18863E-01    0.47437E-01    0.14278E+00    0.22875E+00    0.41665E-01    0.15672E+00    0.50868E-01    0.24999E-01    0.64201E+00    0.66252E+00    0.32022E+00    0.33116E-01
  103    0.36000E-01    0.10452E-01    0.42726E-01    0.61590E-02    0.13107E+00    0.97891E-01    0.53389E-01    0.11275E+00    0.16992E-01    0.47787E-01    0.14242E+00    0.22521E+00    0.42225E-01    0.15395E+00    0.50113E-01    0.24668E-01    0.65033E+00    0.64784E+00    0.34635E+00    0.53376E-01
  104    0.35706E-01    0.10116E-01    0.42360E-01    0.57835E-02    0.12914E+00    0.96156E-01    0.52161E-01    0.10975E+00    0.14623E-01    0.48112E-01    0.14199E+00    0.22067E+00    0.43658E-01    0.15110E+00    0.49373E-01    0.24328E-01    0.65809E+00    0.63382E+00    0.36849E+00    0.14136E+00
  105    0.35706E-01    0.10116E-01    0.42360E-01    0.57835E-02    0.12914E+00    0.96156E-01    0.52161E-01    0.10975E+00    0.14623E-01    0.48112E-01    0.14199E+00    0.22067E+00    0.43658E-01    0.15110E+00    0.49373E-01    0.24328E-01    0.65809E+00    0.63382E+00    0.36849E+00    0.14136E+00
  106    0.35393E-01    0.97753E-02    0.41963E-01    0.54058E-02    0.12699E+00    0.94653E-01    0.50104E-01    0.10551E+00    0.11747E-01    0.48409E-01    0.14148E+00    0.21533E+00    0.45755E-01    0.14819E+00    0.48640E-01    0.23981E-01    0.66501E+00    0.62128E+00    0.38467E+00    0.22775E+00
  107    0.35058E-01    0.94308E-02    0.41537E-01    0.50279E-02    0.12464E+00    0.93337E-01    0.47399E-01    0.10017E+00    0.83723E-02    0.48678E-01    0.14089E+00    0.20938E+00    0.48324E-01    0.14522E+00    0.47899E-01    0.23626E-01    0.67088E+00    0.61104E+00    0.39278E+00    0.30895E+00
  108    0.34700E-01    0.90822E-02    0.41083E-01    0.46518E-02    0.12210E+00    0.92150E-01    0.44240E-01    0.93919E-01    0.45202E-02    0.48916E-01    0.14021E+00    0.20299E+00    0.51197E-01    0.14222E+00    0.47128E-01    0.23263E-01    0.67550E+00    0.60390E+00    0.39075E+00    0.38106E+00
  109    0.34316E-01    0.87294E-02    0.40601E-01    0.42791E-02    0.11941E+00    0.91029E-01    0.40826E-01    0.86942E-01    0.22057E-03    0.49119E-01    0.13943E+00    0.19632E+00    0.54236E-01    0.13920E+00    0.46300E-01    0.22890E-01    0.67877E+00    0.60050E+00    0.37674E+00    0.44030E+00
  110    0.33903E-01    0.83725E-02    0.40092E-01    0.39116E-02    0.11663E+00    0.89918E-01    0.37336E-01    0.79444E-01    0.44874E-02    0.49286E-01    0.13856E+00    0.18948E+00    0.57331E-01    0.13618E+00    0.45393E-01    0.22506E-01    0.68067E+00    0.60135E+00    0.34930E+00    0.48338E+00
  111    0.33461E-01    0.80113E-02    0.39558E-01    0.35503E-02    0.11378E+00    0.88771E-01    0.33916E-01    0.71614E-01    0.95538E-02    0.49414E-01    0.13759E+00    0.18256E+00    0.60391E-01    0.13316E+00    0.44391E-01    0.22109E-01    0.68124E+00    0.60666E+00    0.30763E+00    0.50794E+00
  112    0.32987E-01    0.76462E-02    0.39000E-01    0.31961E-02    0.11090E+00    0.87559E-01    0.30670E-01    0.63616E-01    0.14917E-01    0.49501E-01    0.13650E+00    0.17564E+00    0.63339E-01    0.13017E+00    0.43285E-01    0.21697E-01    0.68063E+00    0.61645E+00    0.25168E+00    0.51286E+00
  113    0.32987E-01    0.76462E-02    0.39000E-01    0.31961E-02    0.11090E+00    0.87559E-01    0.30670E-01    0.63616E-01    0.14917E-01    0.49501E-01    0.13650E+00    0.17564E+00    0.63339E-01    0.13017E+00    0.43285E-01    0.21697E-01    0.68063E+00    0.61645E+00    0.25168E+00    0.51286E+00
  114    0.32481E-01    0.72775E-02    0.38417E-01    0.28495E-02    0.10802E+00    0.86266E-01    0.27661E-01    0.55588E-01    0.20498E-01    0.49544E-01    0.13531E+00    0.16881E+00    0.66102E-01    0.12718E+00    0.42082E-01    0.21269E-01    0.67902E+00    0.63047E+00    0.18220E+00    0.49840E+00
  115    0.31944E-01    0.69057E-02    0.37810E-01    0.25110E-02    0.10513E+00    0.84881E-01    0.24921E-01    0.47647E-01    0.26207E-01    0.49541E-01    0.13401E+00    0.16212E+00    0.68603E-01    0.12420E+00    0.40798E-01    0.20824E-01    0.67665E+00    0.64830E+00    0.10071E+00    0.46615E+00
  116    0.31378E-01    0.65316E-02    0.37178E-01    0.21807E-02    0.10224E+00    0.83392E-01    0.22468E-01    0.39898E-01    0.31937E-01    0.49490E-01    0.13259E+00    0.15567E+00    0.70768E-01    0.12118E+00    0.39463E-01    0.20360E-01    0.67374E+00    0.66940E+00    0.93819E-02    0.41880E+00
  117    0.30784E-01    0.61563E-02    0.36521E-01    0.18591E-02    0.99343E-01    0.81779E-01    0.20318E-01    0.32441E-01    0.37575E-01    0.49387E-01    0.13105E+00    0.14951E+00    0.72525E-01    0.11811E+00    0.38114E-01    0.19878E-01    0.67057E+00    0.69312E+00    0.89174E-01    0.35985E+00
  118    0.30165E-01    0.57808E-02    0.35836E-01    0.15468E-02    0.96432E-01    0.80013E-01    0.18494E-01    0.25375E-01    0.43007E-01    0.49227E-01    0.12940E+00    0.14371E+00    0.73815E-01    0.11494E+00    0.36792E-01    0.19375E-01    0.66740E+00    0.71874E+00    0.19204E+00    0.29320E+00
  119    0.29520E-01    0.54065E-02    0.35124E-01    0.12443E-02    0.93510E-01    0.78066E-01    0.17019E-01    0.18799E-01    0.48124E-01    0.49005E-01    0.12763E+00    0.13831E+00    0.74604E-01    0.11163E+00    0.35532E-01    0.18850E-01    0.66449E+00    0.74541E+00    0.29619E+00    0.22284E+00
  120    0.28852E-01    0.50347E-02    0.34382E-01    0.95204E-03    0.90583E-01    0.75914E-01    0.15909E-01    0.12804E-01    0.52831E-01    0.48718E-01    0.12573E+00    0.13331E+00    0.74888E-01    0.10815E+00    0.34365E-01    0.18302E-01    0.66215E+00    0.77211E+00    0.39855E+00    0.15257E+00
  121    0.28852E-01    0.50347E-02    0.34382E-01    0.95204E-03    0.90583E-01    0.75914E-01    0.15909E-01    0.12804E-01    0.52831E-01    0.48718E-01    0.12573E+00    0.13331E+00    0.74888E-01    0.10815E+00    0.34365E-01    0.18302E-01    0.66215E+00    0.77211E+00    0.39855E+00    0.15257E+00
  122    0.28161E-01    0.46666E-02    0.33610E-01    0.67058E-03    0.87662E-01    0.73551E-01    0.15161E-01    0.74607E-02    0.57047E-01    0.48358E-01    0.12369E+00    0.12867E+00    0.74700E-01    0.10450E+00    0.33306E-01    0.17731E-01    0.66068E+00    0.79764E+00    0.49618E+00    0.85907E-01
  123    0.27447E-01    0.43037E-02    0.32807E-01    0.40015E-03    0.84753E-01    0.70994E-01    0.14740E-01    0.28166E-02    0.60709E-01    0.47922E-01    0.12152E+00    0.12433E+00    0.74099E-01    0.10067E+00    0.32352E-01    0.17137E-01    0.66041E+00    0.82056E+00    0.58625E+00    0.25980E-01
  124    0.26709E-01    0.39474E-02    0.31971E-01    0.14084E-03    0.81857E-01    0.68281E-01    0.14584E-01    0.11117E-02    0.63768E-01    0.47405E-01    0.11920E+00    0.12020E+00    0.73159E-01    0.96702E-01    0.31484E-01    0.16523E-01    0.66162E+00    0.83928E+00    0.66620E+00    0.24465E-01
  125    0.25947E-01    0.35990E-02    0.31103E-01    0.10737E-03    0.78968E-01    0.65465E-01    0.14609E-01    0.43345E-02    0.66190E-01    0.46803E-01    0.11673E+00    0.11618E+00    0.71954E-01    0.92639E-01    0.30666E-01    0.15895E-01    0.66454E+00    0.85214E+00    0.73377E+00    0.63079E-01
  126    0.25161E-01    0.32600E-02    0.30203E-01    0.34453E-03    0.76071E-01    0.62604E-01    0.14724E-01    0.68821E-02    0.67950E-01    0.46114E-01    0.11410E+00    0.11219E+00    0.70545E-01    0.88544E-01    0.29852E-01    0.15258E-01    0.66928E+00    0.85755E+00    0.78716E+00    0.87955E-01
  127    0.24350E-01    0.29320E-02    0.29269E-01    0.57051E-03    0.73153E-01    0.59745E-01    0.14847E-01    0.87956E-02    0.69034E-01    0.45333E-01    0.11131E+00    0.10817E+00    0.68963E-01    0.84480E-01    0.28992E-01    0.14619E-01    0.67582E+00    0.85416E+00    0.82506E+00    0.97724E-01
  128    0.23512E-01    0.26167E-02    0.28301E-01    0.78486E-03    0.70200E-01    0.56918E-01    0.14921E-01    0.10119E-01    0.69440E-01    0.44458E-01    0.10834E+00    0.10409E+00    0.67213E-01    0.80507E-01    0.28040E-01    0.13985E-01    0.68395E+00    0.84100E+00    0.84678E+00    0.91680E-01
  129    0.23512E-01    0.26167E-02    0.28301E-01    0.78486E-03    0.70200E-01    0.56918E-01    0.14921E-01    0.10119E-01    0.69440E-01    0.44458E-01    0.10834E+00    0.10409E+00    0.67213E-01    0.80507E-01    0.28040E-01    0.13985E-01    0.68395E+00    0.84100E+00    0.84678E+00    0.91680E-01
  130    0.22648E-01    0.23155E-02    0.27300E-01    0.98664E-03    0.67204E-01    0.54135E-01    0.14915E-01    0.10898E-01    0.69178E-01    0.43486E-01    0.10520E+00    0.99941E-01    0.65279E-01    0.76665E-01    0.26962E-01    0.13358E-01    0.69328E+00    0.81757E+00    0.85221E+00    0.69914E-01
  131    0.21757E-01    0.20302E-02    0.26264E-01    0.11743E-02    0.64161E-01    0.51391E-01    0.14823E-01    0.11176E-01    0.68270E-01    0.42412E-01    0.10187E+00    0.95748E-01    0.63139E-01    0.72974E-01    0.25740E-01    0.12742E-01    0.70326E+00    0.78390E+00    0.84180E+00    0.33404E-01
  132    0.20838E-01    0.17620E-02    0.25192E-01    0.13457E-02    0.61073E-01    0.48674E-01    0.14649E-01    0.11010E-01    0.66758E-01    0.41231E-01    0.98348E-01    0.91518E-01    0.60776E-01    0.69433E-01    0.24373E-01    0.12136E-01    0.71318E+00    0.74045E+00    0.81647E+00    0.15970E-01
  133    0.19891E-01    0.15123E-02    0.24084E-01    0.14981E-02    0.57939E-01    0.45976E-01    0.14398E-01    0.10464E-01    0.64692E-01    0.39937E-01    0.94622E-01    0.87246E-01    0.58196E-01    0.66017E-01    0.22879E-01    0.11539E-01    0.72224E+00    0.68809E+00    0.77749E+00    0.75496E-01
  134    0.18916E-01    0.12820E-02    0.22937E-01    0.16285E-02    0.54754E-01    0.43298E-01    0.14062E-01    0.96260E-02    0.62139E-01    0.38521E-01    0.90681E-01    0.82905E-01    0.55429E-01    0.62690E-01    0.21290E-01    0.10946E-01    0.72956E+00    0.62796E+00    0.72637E+00    0.14181E+00
  135    0.17913E-01    0.10719E-02    0.21750E-01    0.17335E-02    0.51508E-01    0.40651E-01    0.13621E-01    0.85941E-02    0.59168E-01    0.36978E-01    0.86514E-01    0.78449E-01    0.52522E-01    0.59405E-01    0.19646E-01    0.10356E-01    0.73424E+00    0.56141E+00    0.66481E+00    0.21110E+00
  136    0.16881E-01    0.88256E-03    0.20522E-01    0.18101E-02    0.48186E-01    0.38051E-01    0.13049E-01    0.74757E-02    0.55852E-01    0.35300E-01    0.82110E-01    0.73826E-01    0.49532E-01    0.56114E-01    0.17989E-01    0.97630E-02    0.73535E+00    0.48993E+00    0.59466E+00    0.27945E+00
  137    0.16881E-01    0.88256E-03    0.20522E-01    0.18101E-02    0.48186E-01    0.38051E-01    0.13049E-01    0.74757E-02    0.55852E-01    0.35300E-01    0.82110E-01    0.73826E-01    0.49532E-01    0.56114E-01    0.17989E-01    0.97630E-02    0.73535E+00    0.48993E+00    0.59466E+00    0.27945E+00
  138    0.15823E-01    0.71425E-03    0.19252E-01    0.18557E-02    0.44776E-01    0.35508E-01    0.12324E-01    0.63717E-02    0.52259E-01    0.33484E-01    0.77464E-01    0.68995E-01    0.46504E-01    0.52775E-01    0.16357E-01    0.91658E-02    0.73196E+00    0.41517E+00    0.51803E+00    0.34299E+00
  139    0.14738E-01    0.56705E-03    0.17940E-01    0.18682E-02    0.41268E-01    0.33019E-01    0.11443E-01    0.53640E-02    0.48454E-01    0.31527E-01    0.72572E-01    0.63939E-01    0.43462E-01    0.49352E-01    0.14782E-01    0.85614E-02    0.72315E+00    0.33898E+00    0.43724E+00    0.39827E+00
  140    0.13627E-01    0.44074E-03    0.16588E-01    0.18468E-02    0.37668E-01    0.30566E-01    0.10424E-01    0.45047E-02    0.44491E-01    0.29430E-01    0.67437E-01    0.58677E-01    0.40400E-01    0.45818E-01    0.13284E-01    0.79473E-02    0.70801E+00    0.26340E+00    0.35495E+00    0.44230E+00
  141    0.12492E-01    0.33473E-03    0.15196E-01    0.17917E-02    0.33996E-01    0.28112E-01    0.93109E-02    0.38118E-02    0.40419E-01    0.27199E-01    0.62067E-01    0.53260E-01    0.37288E-01    0.42157E-01    0.11873E-01    0.73209E-02    0.68565E+00    0.19073E+00    0.27407E+00    0.47277E+00
  142    0.11332E-01    0.24799E-03    0.13769E-01    0.17041E-02    0.30284E-01    0.25612E-01    0.81638E-02    0.32722E-02    0.36279E-01    0.24841E-01    0.56477E-01    0.47759E-01    0.34079E-01    0.38360E-01    0.10546E-01    0.66795E-02    0.65526E+00    0.12340E+00    0.19768E+00    0.48806E+00
  143    0.10149E-01    0.17902E-03    0.12310E-01    0.15865E-02    0.26575E-01    0.23027E-01    0.70413E-02    0.28508E-02    0.32107E-01    0.22368E-01    0.50686E-01    0.42249E-01    0.30730E-01    0.34430E-01    0.92930E-02    0.60200E-02    0.61611E+00    0.63899E-01    0.12880E+00    0.48726E+00
  144    0.89427E-02    0.12588E-03    0.10823E-01    0.14420E-02    0.22912E-01    0.20334E-01    0.59880E-02    0.25030E-02    0.27935E-01    0.19790E-01    0.44717E-01    0.36790E-01    0.27215E-01    0.30376E-01    0.80981E-02    0.53396E-02    0.56771E+00    0.14525E-01    0.70142E-01    0.47018E+00
  145    0.89427E-02    0.12588E-03    0.10823E-01    0.14420E-02    0.22912E-01    0.20334E-01    0.59880E-02    0.25030E-02    0.27935E-01    0.19790E-01    0.44717E-01    0.36790E-01    0.27215E-01    0.30376E-01    0.80981E-02    0.53396E-02    0.56771E+00    0.14525E-01    0.70142E-01    0.47018E+00
  146    0.77146E-02    0.86251E-04    0.93130E-02    0.12745E-02    0.19332E-01    0.17532E-01    0.50233E-02    0.21863E-02    0.23789E-01    0.17123E-01    0.38594E-01    0.31411E-01    0.23535E-01    0.26212E-01    0.69412E-02    0.46365E-02    0.50979E+00    0.22858E-01    0.23836E-01    0.43727E+00
  147    0.64658E-02    0.57628E-04    0.77846E-02    0.10880E-02    0.15861E-01    0.14643E-01    0.41402E-02    0.18691E-02    0.19688E-01    0.14380E-01    0.32343E-01    0.26116E-01    0.19717E-01    0.21957E-01    0.58030E-02    0.39097E-02    0.44249E+00    0.47092E-01    0.88681E-02    0.38959E+00
  148    0.51982E-02    0.37492E-04    0.62422E-02    0.88653E-03    0.12508E-01    0.11703E-01    0.33117E-02    0.15335E-02    0.15646E-01    0.11575E-01    0.25989E-01    0.20881E-01    0.15805E-01    0.17633E-01    0.46667E-02    0.31602E-02    0.36635E+00    0.57947E-01    0.27775E-01    0.32874E+00
