   64   -0.85155E+00   -0.84216E+00   -0.73585E+00   -0.72262E+00   -0.59606E-01   -0.55090E-01   -0.53171E-01   -0.45478E-01   -0.37260E-01   -0.44052E-02    0.89575E-01    0.16260E+00    0.17853E+00    0.19044E+00    0.20363E+00    0.21927E+00    0.52638E+00    0.56626E+00    0.75019E+00    0.76656E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.21053E+00    0.00000E+00    0.00000E+00
   65   -0.85155E+00   -0.84216E+00   -0.73585E+00   -0.72262E+00   -0.59606E-01   -0.55090E-01   -0.53171E-01   -0.45478E-01   -0.37260E-01   -0.44052E-02    0.89575E-01    0.16260E+00    0.17853E+00    0.19044E+00    0.20363E+00    0.21927E+00    0.52638E+00    0.56626E+00    0.75019E+00    0.76656E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.21053E+00    0.00000E+00    0.00000E+00
   66   -0.85142E+00   -0.84210E+00   -0.73570E+00   -0.72257E+00   -0.59988E-01   -0.55146E-01   -0.53473E-01   -0.45619E-01   -0.37331E-01   -0.45132E-02    0.90022E-01    0.16248E+00    0.17753E+00    0.18970E+00    0.20338E+00    0.21918E+00    0.52811E+00    0.56850E+00    0.75065E+00    0.76821E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.21429E+00   -0.19825E-17    0.00000E+00
   67   -0.85128E+00   -0.84205E+00   -0.73554E+00   -0.72252E+00   -0.60412E-01   -0.55218E-01   -0.53705E-01   -0.45770E-01   -0.37403E-01   -0.46233E-02    0.90474E-01    0.16235E+00    0.17652E+00    0.18896E+00    0.20313E+00    0.21908E+00    0.52985E+00    0.57079E+00    0.75110E+00    0.76990E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.21805E+00   -0.39651E-17    0.00000E+00
   68   -0.85115E+00   -0.84199E+00   -0.73539E+00   -0.72247E+00   -0.60873E-01   -0.55314E-01   -0.53863E-01   -0.45932E-01   -0.37476E-01   -0.47355E-02    0.90932E-01    0.16223E+00    0.17551E+00    0.18822E+00    0.20289E+00    0.21899E+00    0.53160E+00    0.57313E+00    0.75154E+00    0.77161E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.22180E+00   -0.59476E-17    0.00000E+00
   69   -0.85101E+00   -0.84193E+00   -0.73523E+00   -0.72242E+00   -0.61367E-01   -0.55442E-01   -0.53945E-01   -0.46107E-01   -0.37550E-01   -0.48499E-02    0.91394E-01    0.16212E+00    0.17450E+00    0.18747E+00    0.20264E+00    0.21889E+00    0.53337E+00    0.57549E+00    0.75199E+00    0.77333E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.22556E+00   -0.79302E-17    0.00000E+00
   70   -0.85087E+00   -0.84187E+00   -0.73507E+00   -0.72237E+00   -0.61887E-01   -0.55605E-01   -0.53949E-01   -0.46295E-01   -0.37625E-01   -0.49664E-02    0.91860E-01    0.16200E+00    0.17348E+00    0.18673E+00    0.20239E+00    0.21880E+00    0.53516E+00    0.57788E+00    0.75246E+00    0.77504E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.22932E+00   -0.99127E-17    0.00000E+00
   71   -0.85074E+00   -0.84181E+00   -0.73492E+00   -0.72232E+00   -0.62430E-01   -0.55810E-01   -0.53876E-01   -0.46494E-01   -0.37701E-01   -0.50853E-02    0.92332E-01    0.16189E+00    0.17246E+00    0.18599E+00    0.20214E+00    0.21870E+00    0.53698E+00    0.58027E+00    0.75297E+00    0.77672E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.23308E+00   -0.11895E-16    0.00000E+00
   72   -0.85060E+00   -0.84175E+00   -0.73476E+00   -0.72227E+00   -0.62989E-01   -0.56059E-01   -0.53728E-01   -0.46705E-01   -0.37777E-01   -0.52064E-02    0.92808E-01    0.16178E+00    0.17144E+00    0.18525E+00    0.20190E+00    0.21860E+00    0.53883E+00    0.58265E+00    0.75352E+00    0.77837E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.23684E+00   -0.13878E-16    0.00000E+00
   73   -0.85060E+00   -0.84175E+00   -0.73476E+00   -0.72227E+00   -0.62989E-01   -0.56059E-01   -0.53728E-01   -0.46705E-01   -0.37777E-01   -0.52064E-02    0.92808E-01    0.16178E+00    0.17144E+00    0.18525E+00    0.20190E+00    0.21860E+00    0.53883E+00    0.58265E+00    0.75352E+00    0.77837E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.23684E+00   -0.13878E-16    0.00000E+00
   74   -0.85046E+00   -0.84169E+00   -0.73460E+00   -0.72222E+00   -0.63562E-01   -0.56352E-01   -0.53512E-01   -0.46924E-01   -0.37853E-01   -0.53299E-02    0.93289E-01    0.16166E+00    0.17042E+00    0.18452E+00    0.20166E+00    0.21850E+00    0.54070E+00    0.58503E+00    0.75412E+00    0.77997E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.24060E+00   -0.11895E-16    0.00000E+00
   75   -0.85032E+00   -0.84164E+00   -0.73443E+00   -0.72217E+00   -0.64142E-01   -0.56690E-01   -0.53235E-01   -0.47148E-01   -0.37928E-01   -0.54557E-02    0.93774E-01    0.16154E+00    0.16941E+00    0.18378E+00    0.20142E+00    0.21840E+00    0.54261E+00    0.58739E+00    0.75478E+00    0.78153E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.24436E+00   -0.99127E-17    0.00000E+00
   76   -0.85018E+00   -0.84158E+00   -0.73427E+00   -0.72213E+00   -0.64728E-01   -0.57069E-01   -0.52906E-01   -0.47375E-01   -0.38004E-01   -0.55837E-02    0.94264E-01    0.16140E+00    0.16840E+00    0.18305E+00    0.20118E+00    0.21830E+00    0.54455E+00    0.58974E+00    0.75548E+00    0.78305E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.24812E+00   -0.79302E-17    0.00000E+00
   77   -0.85004E+00   -0.84152E+00   -0.73411E+00   -0.72208E+00   -0.65316E-01   -0.57486E-01   -0.52536E-01   -0.47599E-01   -0.38079E-01   -0.57140E-02    0.94757E-01    0.16124E+00    0.16742E+00    0.18232E+00    0.20094E+00    0.21820E+00    0.54651E+00    0.59206E+00    0.75623E+00    0.78454E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.25188E+00   -0.59476E-17    0.00000E+00
   78   -0.84990E+00   -0.84147E+00   -0.73395E+00   -0.72204E+00   -0.65904E-01   -0.57936E-01   -0.52136E-01   -0.47815E-01   -0.38153E-01   -0.58465E-02    0.95254E-01    0.16107E+00    0.16646E+00    0.18160E+00    0.20071E+00    0.21810E+00    0.54850E+00    0.59437E+00    0.75701E+00    0.78601E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.25564E+00   -0.39651E-17    0.00000E+00
   79   -0.84976E+00   -0.84141E+00   -0.73378E+00   -0.72199E+00   -0.66489E-01   -0.58414E-01   -0.51718E-01   -0.48019E-01   -0.38227E-01   -0.59812E-02    0.95754E-01    0.16086E+00    0.16552E+00    0.18088E+00    0.20048E+00    0.21800E+00    0.55052E+00    0.59667E+00    0.75783E+00    0.78748E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.25940E+00   -0.19825E-17    0.00000E+00
   80   -0.84962E+00   -0.84136E+00   -0.73362E+00   -0.72195E+00   -0.67070E-01   -0.58914E-01   -0.51294E-01   -0.48205E-01   -0.38300E-01   -0.61180E-02    0.96258E-01    0.16063E+00    0.16462E+00    0.18016E+00    0.20026E+00    0.21790E+00    0.55257E+00    0.59896E+00    0.75867E+00    0.78895E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26316E+00   -0.15407E-32    0.00000E+00
   81   -0.84962E+00   -0.84136E+00   -0.73362E+00   -0.72195E+00   -0.67070E-01   -0.58914E-01   -0.51294E-01   -0.48205E-01   -0.38300E-01   -0.61180E-02    0.96258E-01    0.16063E+00    0.16462E+00    0.18016E+00    0.20026E+00    0.21790E+00    0.55257E+00    0.59896E+00    0.75867E+00    0.78895E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26316E+00    0.00000E+00    0.00000E+00
   82   -0.84947E+00   -0.84130E+00   -0.73345E+00   -0.72190E+00   -0.67646E-01   -0.59432E-01   -0.50875E-01   -0.48368E-01   -0.38373E-01   -0.62570E-02    0.96764E-01    0.16035E+00    0.16376E+00    0.17945E+00    0.20004E+00    0.21780E+00    0.55463E+00    0.60125E+00    0.75951E+00    0.79045E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26692E+00    0.00000E+00    0.00000E+00
   83   -0.84933E+00   -0.84125E+00   -0.73329E+00   -0.72186E+00   -0.68216E-01   -0.59962E-01   -0.50470E-01   -0.48504E-01   -0.38446E-01   -0.63979E-02    0.97273E-01    0.16004E+00    0.16294E+00    0.17874E+00    0.19982E+00    0.21770E+00    0.55671E+00    0.60355E+00    0.76035E+00    0.79198E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.27068E+00    0.00000E+00    0.00000E+00
   84   -0.84919E+00   -0.84119E+00   -0.73312E+00   -0.72182E+00   -0.68779E-01   -0.60500E-01   -0.50089E-01   -0.48608E-01   -0.38518E-01   -0.65410E-02    0.97785E-01    0.15968E+00    0.16218E+00    0.17804E+00    0.19960E+00    0.21760E+00    0.55881E+00    0.60586E+00    0.76118E+00    0.79355E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.27444E+00    0.00000E+00    0.00000E+00
   85   -0.84905E+00   -0.84114E+00   -0.73296E+00   -0.72177E+00   -0.69336E-01   -0.61040E-01   -0.49740E-01   -0.48675E-01   -0.38590E-01   -0.66862E-02    0.98299E-01    0.15927E+00    0.16146E+00    0.17734E+00    0.19938E+00    0.21750E+00    0.56092E+00    0.60819E+00    0.76198E+00    0.79517E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.27820E+00    0.00000E+00    0.00000E+00
   86   -0.84891E+00   -0.84108E+00   -0.73279E+00   -0.72173E+00   -0.69886E-01   -0.61579E-01   -0.49431E-01   -0.48701E-01   -0.38662E-01   -0.68335E-02    0.98815E-01    0.15881E+00    0.16080E+00    0.17664E+00    0.19917E+00    0.21740E+00    0.56304E+00    0.61056E+00    0.76275E+00    0.79685E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.28195E+00    0.00000E+00    0.00000E+00
   87   -0.84877E+00   -0.84103E+00   -0.73263E+00   -0.72169E+00   -0.70431E-01   -0.62113E-01   -0.49168E-01   -0.48684E-01   -0.38735E-01   -0.69829E-02    0.99333E-01    0.15830E+00    0.16020E+00    0.17596E+00    0.19896E+00    0.21730E+00    0.56516E+00    0.61297E+00    0.76348E+00    0.79858E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.28571E+00    0.00000E+00    0.00000E+00
   88   -0.84862E+00   -0.84098E+00   -0.73246E+00   -0.72165E+00   -0.70969E-01   -0.62639E-01   -0.48954E-01   -0.48621E-01   -0.38808E-01   -0.71344E-02    0.99853E-01    0.15774E+00    0.15965E+00    0.17528E+00    0.19875E+00    0.21720E+00    0.56729E+00    0.61542E+00    0.76416E+00    0.80035E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.28947E+00    0.00000E+00    0.00000E+00
   89   -0.84862E+00   -0.84098E+00   -0.73246E+00   -0.72165E+00   -0.70969E-01   -0.62639E-01   -0.48954E-01   -0.48621E-01   -0.38808E-01   -0.71344E-02    0.99853E-01    0.15774E+00    0.15965E+00    0.17528E+00    0.19875E+00    0.21720E+00    0.56729E+00    0.61542E+00    0.76416E+00    0.80035E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.28947E+00    0.00000E+00    0.00000E+00
   90   -0.84848E+00   -0.84093E+00   -0.73230E+00   -0.72162E+00   -0.71503E-01   -0.63153E-01   -0.48793E-01   -0.48509E-01   -0.38882E-01   -0.72880E-02    0.10038E+00    0.15714E+00    0.15916E+00    0.17460E+00    0.19854E+00    0.21710E+00    0.56942E+00    0.61792E+00    0.76480E+00    0.80215E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.29323E+00    0.00000E+00    0.00000E+00
   91   -0.84834E+00   -0.84088E+00   -0.73213E+00   -0.72158E+00   -0.72033E-01   -0.63653E-01   -0.48686E-01   -0.48351E-01   -0.38957E-01   -0.74438E-02    0.10090E+00    0.15649E+00    0.15871E+00    0.17394E+00    0.19834E+00    0.21700E+00    0.57155E+00    0.62047E+00    0.76541E+00    0.80397E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.29699E+00    0.00000E+00    0.00000E+00
   92   -0.84820E+00   -0.84083E+00   -0.73197E+00   -0.72154E+00   -0.72559E-01   -0.64139E-01   -0.48632E-01   -0.48145E-01   -0.39034E-01   -0.76016E-02    0.10142E+00    0.15580E+00    0.15833E+00    0.17328E+00    0.19813E+00    0.21690E+00    0.57369E+00    0.62306E+00    0.76598E+00    0.80578E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.30075E+00    0.00000E+00    0.00000E+00
   93   -0.84806E+00   -0.84078E+00   -0.73180E+00   -0.72151E+00   -0.73081E-01   -0.64609E-01   -0.48627E-01   -0.47896E-01   -0.39111E-01   -0.77615E-02    0.10195E+00    0.15506E+00    0.15798E+00    0.17263E+00    0.19792E+00    0.21680E+00    0.57584E+00    0.62569E+00    0.76655E+00    0.80756E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.30451E+00    0.00000E+00    0.00000E+00
   94   -0.84792E+00   -0.84073E+00   -0.73164E+00   -0.72147E+00   -0.73601E-01   -0.65064E-01   -0.48668E-01   -0.47606E-01   -0.39190E-01   -0.79233E-02    0.10247E+00    0.15430E+00    0.15768E+00    0.17198E+00    0.19772E+00    0.21670E+00    0.57800E+00    0.62833E+00    0.76713E+00    0.80926E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.30827E+00    0.00000E+00    0.00000E+00
   95   -0.84779E+00   -0.84069E+00   -0.73147E+00   -0.72144E+00   -0.74117E-01   -0.65504E-01   -0.48749E-01   -0.47281E-01   -0.39271E-01   -0.80871E-02    0.10300E+00    0.15350E+00    0.15742E+00    0.17135E+00    0.19752E+00    0.21660E+00    0.58018E+00    0.63099E+00    0.76773E+00    0.81086E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.31203E+00    0.00000E+00    0.00000E+00
   96   -0.84765E+00   -0.84064E+00   -0.73131E+00   -0.72141E+00   -0.74629E-01   -0.65930E-01   -0.48864E-01   -0.46926E-01   -0.39352E-01   -0.82527E-02    0.10353E+00    0.15269E+00    0.15719E+00    0.17072E+00    0.19731E+00    0.21650E+00    0.58238E+00    0.63364E+00    0.76840E+00    0.81232E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.31579E+00    0.00000E+00    0.00000E+00
   97   -0.84765E+00   -0.84064E+00   -0.73131E+00   -0.72141E+00   -0.74629E-01   -0.65930E-01   -0.48864E-01   -0.46926E-01   -0.39352E-01   -0.82527E-02    0.10353E+00    0.15269E+00    0.15719E+00    0.17072E+00    0.19731E+00    0.21650E+00    0.58238E+00    0.63364E+00    0.76840E+00    0.81232E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.31579E+00    0.00000E+00    0.00000E+00
   98   -0.84751E+00   -0.84059E+00   -0.73115E+00   -0.72138E+00   -0.75138E-01   -0.66343E-01   -0.49007E-01   -0.46546E-01   -0.39433E-01   -0.84201E-02    0.10405E+00    0.15185E+00    0.15699E+00    0.17010E+00    0.19712E+00    0.21641E+00    0.58460E+00    0.63627E+00    0.76913E+00    0.81361E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.31955E+00    0.00000E+00    0.00000E+00
   99   -0.84738E+00   -0.84055E+00   -0.73099E+00   -0.72135E+00   -0.75643E-01   -0.66743E-01   -0.49171E-01   -0.46147E-01   -0.39513E-01   -0.85892E-02    0.10458E+00    0.15101E+00    0.15681E+00    0.16949E+00    0.19692E+00    0.21631E+00    0.58685E+00    0.63887E+00    0.76994E+00    0.81469E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.32331E+00    0.00000E+00    0.00000E+00
  100   -0.84724E+00   -0.84051E+00   -0.73082E+00   -0.72132E+00   -0.76144E-01   -0.67133E-01   -0.49351E-01   -0.45736E-01   -0.39593E-01   -0.87598E-02    0.10511E+00    0.15015E+00    0.15664E+00    0.16889E+00    0.19672E+00    0.21622E+00    0.58913E+00    0.64143E+00    0.77086E+00    0.81553E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.32707E+00    0.00000E+00    0.00000E+00
  101   -0.84710E+00   -0.84047E+00   -0.73066E+00   -0.72130E+00   -0.76640E-01   -0.67513E-01   -0.49541E-01   -0.45316E-01   -0.39669E-01   -0.89320E-02    0.10563E+00    0.14930E+00    0.15648E+00    0.16830E+00    0.19653E+00    0.21612E+00    0.59144E+00    0.64394E+00    0.77188E+00    0.81609E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.33083E+00    0.00000E+00    0.00000E+00
  102   -0.84697E+00   -0.84043E+00   -0.73051E+00   -0.72127E+00   -0.77131E-01   -0.67884E-01   -0.49737E-01   -0.44895E-01   -0.39741E-01   -0.91056E-02    0.10616E+00    0.14846E+00    0.15633E+00    0.16772E+00    0.19635E+00    0.21603E+00    0.59378E+00    0.64640E+00    0.77300E+00    0.81637E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.33459E+00    0.00000E+00    0.00000E+00
  103   -0.84684E+00   -0.84039E+00   -0.73035E+00   -0.72125E+00   -0.77615E-01   -0.68247E-01   -0.49934E-01   -0.44478E-01   -0.39807E-01   -0.92805E-02    0.10668E+00    0.14762E+00    0.15617E+00    0.16715E+00    0.19616E+00    0.21594E+00    0.59616E+00    0.64881E+00    0.77423E+00    0.81633E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.33835E+00    0.00000E+00    0.00000E+00
  104   -0.84671E+00   -0.84035E+00   -0.73019E+00   -0.72123E+00   -0.78093E-01   -0.68603E-01   -0.50128E-01   -0.44069E-01   -0.39865E-01   -0.94567E-02    0.10721E+00    0.14680E+00    0.15602E+00    0.16659E+00    0.19598E+00    0.21585E+00    0.59856E+00    0.65116E+00    0.77554E+00    0.81597E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.34211E+00    0.00000E+00    0.00000E+00
  105   -0.84671E+00   -0.84035E+00   -0.73019E+00   -0.72123E+00   -0.78093E-01   -0.68603E-01   -0.50128E-01   -0.44069E-01   -0.39865E-01   -0.94567E-02    0.10721E+00    0.14680E+00    0.15602E+00    0.16659E+00    0.19598E+00    0.21585E+00    0.59856E+00    0.65116E+00    0.77554E+00    0.81597E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.34211E+00    0.00000E+00    0.00000E+00
  106   -0.84658E+00   -0.84031E+00   -0.73004E+00   -0.72121E+00   -0.78564E-01   -0.68954E-01   -0.50316E-01   -0.43673E-01   -0.39914E-01   -0.96339E-02    0.10773E+00    0.14600E+00    0.15585E+00    0.16604E+00    0.19580E+00    0.21576E+00    0.60099E+00    0.65347E+00    0.77693E+00    0.81530E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.34586E+00    0.00000E+00    0.00000E+00
  107   -0.84645E+00   -0.84028E+00   -0.72988E+00   -0.72119E+00   -0.79026E-01   -0.69299E-01   -0.50495E-01   -0.43295E-01   -0.39951E-01   -0.98123E-02    0.10824E+00    0.14522E+00    0.15568E+00    0.16550E+00    0.19562E+00    0.21567E+00    0.60344E+00    0.65573E+00    0.77836E+00    0.81431E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.34962E+00    0.00000E+00    0.00000E+00
  108   -0.84632E+00   -0.84024E+00   -0.72973E+00   -0.72117E+00   -0.79479E-01   -0.69640E-01   -0.50664E-01   -0.42938E-01   -0.39975E-01   -0.99916E-02    0.10876E+00    0.14447E+00    0.15550E+00    0.16498E+00    0.19545E+00    0.21559E+00    0.60592E+00    0.65796E+00    0.77980E+00    0.81304E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.35338E+00    0.00000E+00    0.00000E+00
  109   -0.84619E+00   -0.84021E+00   -0.72958E+00   -0.72115E+00   -0.79923E-01   -0.69976E-01   -0.50820E-01   -0.42606E-01   -0.39983E-01   -0.10172E-01    0.10927E+00    0.14373E+00    0.15530E+00    0.16446E+00    0.19527E+00    0.21550E+00    0.60840E+00    0.66017E+00    0.78122E+00    0.81152E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.35714E+00    0.00000E+00    0.00000E+00
  110   -0.84607E+00   -0.84018E+00   -0.72943E+00   -0.72114E+00   -0.80357E-01   -0.70309E-01   -0.50964E-01   -0.42300E-01   -0.39976E-01   -0.10352E-01    0.10979E+00    0.14302E+00    0.15510E+00    0.16395E+00    0.19511E+00    0.21542E+00    0.61090E+00    0.66238E+00    0.78255E+00    0.80982E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.36090E+00    0.00000E+00    0.00000E+00
  111   -0.84594E+00   -0.84015E+00   -0.72929E+00   -0.72113E+00   -0.80780E-01   -0.70637E-01   -0.51094E-01   -0.42022E-01   -0.39950E-01   -0.10534E-01    0.11029E+00    0.14234E+00    0.15488E+00    0.16346E+00    0.19494E+00    0.21534E+00    0.61340E+00    0.66459E+00    0.78376E+00    0.80799E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.36466E+00    0.00000E+00    0.00000E+00
  112   -0.84582E+00   -0.84012E+00   -0.72914E+00   -0.72111E+00   -0.81193E-01   -0.70961E-01   -0.51213E-01   -0.41774E-01   -0.39905E-01   -0.10715E-01    0.11080E+00    0.14168E+00    0.15465E+00    0.16297E+00    0.19478E+00    0.21526E+00    0.61591E+00    0.66684E+00    0.78480E+00    0.80611E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.36842E+00    0.00000E+00    0.00000E+00
  113   -0.84582E+00   -0.84012E+00   -0.72914E+00   -0.72111E+00   -0.81193E-01   -0.70961E-01   -0.51213E-01   -0.41774E-01   -0.39905E-01   -0.10715E-01    0.11080E+00    0.14168E+00    0.15465E+00    0.16297E+00    0.19478E+00    0.21526E+00    0.61591E+00    0.66684E+00    0.78480E+00    0.80611E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.36842E+00    0.00000E+00    0.00000E+00
  114   -0.84570E+00   -0.84009E+00   -0.72900E+00   -0.72110E+00   -0.81595E-01   -0.71280E-01   -0.51320E-01   -0.41555E-01   -0.39840E-01   -0.10897E-01    0.11130E+00    0.14105E+00    0.15442E+00    0.16250E+00    0.19462E+00    0.21518E+00    0.61840E+00    0.66913E+00    0.78560E+00    0.80425E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.37218E+00    0.00000E+00    0.00000E+00
